transaction_id,sender_id,receiver_id,amount,timestamp
TXN005323,NORMAL_1378,NORMAL_2874,9841.94,2026-01-04 22:00:00
TXN005324,NORMAL_1524,NORMAL_2740,9763.48,2026-01-09 06:00:00
TXN005325,NORMAL_1604,NORMAL_3136,1684.1,2026-01-25 12:00:00
TXN005326,NORMAL_598,NORMAL_3800,3862.9,2026-01-17 16:00:00
TXN005327,NORMAL_1342,NORMAL_3320,3284.35,2026-01-13 06:00:00
TXN005328,NORMAL_672,NORMAL_2132,11090.29,2026-01-06 02:00:00
TXN005329,NORMAL_1800,NORMAL_2607,8789.2,2026-01-11 15:00:00
TXN005330,NORMAL_1600,NORMAL_3082,5668.81,2026-01-19 12:00:00
TXN005331,NORMAL_1247,NORMAL_3378,18170.84,2026-01-17 14:00:00
TXN005332,NORMAL_479,NORMAL_3719,13093.06,2026-01-28 13:00:00
TXN005333,NORMAL_1950,NORMAL_3978,11169.06,2026-01-27 14:00:00
TXN005334,NORMAL_1488,NORMAL_3762,10522.41,2026-01-22 10:00:00
TXN005335,NORMAL_1822,NORMAL_3090,6003.88,2026-01-05 15:00:00
TXN005336,NORMAL_1477,NORMAL_2536,8692.29,2026-01-05 09:00:00
TXN005337,NORMAL_1262,NORMAL_2440,5286.1,2026-01-24 02:00:00
TXN005338,NORMAL_224,NORMAL_2795,1924.59,2026-01-16 01:00:00
TXN005339,NORMAL_547,NORMAL_2415,14776.77,2026-01-31 03:00:00
TXN005340,NORMAL_606,NORMAL_2674,16897.16,2026-01-20 07:00:00
TXN005341,NORMAL_1624,NORMAL_2465,6042.0,2026-01-20 05:00:00
TXN005342,NORMAL_1632,NORMAL_2813,15981.1,2026-01-20 09:00:00
TXN005343,NORMAL_394,NORMAL_3601,16246.66,2026-01-01 11:00:00
TXN005344,NORMAL_1644,NORMAL_3184,14848.35,2026-01-23 00:00:00
TXN005345,NORMAL_1104,NORMAL_3615,12005.94,2026-01-17 23:00:00
TXN005346,NORMAL_140,NORMAL_3741,1242.91,2026-01-30 12:00:00
TXN005347,NORMAL_1625,NORMAL_2955,11675.58,2026-01-21 09:00:00
TXN005348,NORMAL_1915,NORMAL_3377,11910.28,2026-01-16 01:00:00
TXN005349,NORMAL_731,NORMAL_3986,1800.68,2026-01-21 02:00:00
TXN005350,NORMAL_139,NORMAL_3030,3210.72,2026-01-19 04:00:00
TXN005351,NORMAL_888,NORMAL_3504,11412.07,2026-01-04 09:00:00
TXN005352,NORMAL_204,NORMAL_3619,4284.38,2026-01-31 02:00:00
TXN005353,NORMAL_547,NORMAL_2872,6108.02,2026-01-12 20:00:00
TXN005354,NORMAL_757,NORMAL_3003,8278.69,2026-01-04 05:00:00
TXN005355,NORMAL_1908,NORMAL_2345,12996.63,2026-01-16 21:00:00
TXN005356,NORMAL_1338,NORMAL_2063,10053.16,2026-01-18 00:00:00
TXN005357,NORMAL_901,NORMAL_3405,7581.85,2026-01-27 21:00:00
TXN005358,NORMAL_1152,NORMAL_2001,11347.58,2026-01-09 12:00:00
TXN005359,NORMAL_1751,NORMAL_2878,7246.46,2026-01-17 01:00:00
TXN005360,NORMAL_338,NORMAL_2627,12376.52,2026-01-11 12:00:00
TXN005361,NORMAL_201,NORMAL_2953,8911.08,2026-01-19 16:00:00
TXN005362,NORMAL_728,NORMAL_2437,5526.39,2026-01-15 23:00:00
TXN005363,NORMAL_539,NORMAL_2585,11586.47,2026-01-27 19:00:00
TXN005364,NORMAL_1694,NORMAL_3688,14696.08,2026-01-21 18:00:00
TXN005365,NORMAL_1193,NORMAL_3054,17693.02,2026-01-20 19:00:00
TXN005366,NORMAL_1350,NORMAL_2031,6206.46,2026-01-12 06:00:00
TXN005367,NORMAL_1377,NORMAL_2645,1913.54,2026-01-22 14:00:00
TXN005368,NORMAL_1953,NORMAL_2310,10729.88,2026-01-14 07:00:00
TXN005369,NORMAL_1912,NORMAL_3794,5843.18,2026-01-18 01:00:00
TXN005370,NORMAL_522,NORMAL_2558,5481.6,2026-01-05 06:00:00
TXN005371,NORMAL_1342,NORMAL_3590,14765.86,2026-01-21 01:00:00
TXN005372,NORMAL_1019,NORMAL_2934,1945.14,2026-01-26 07:00:00
TXN005373,NORMAL_49,NORMAL_3700,15397.25,2026-01-07 05:00:00
TXN005374,NORMAL_1902,NORMAL_2704,13076.3,2026-01-29 14:00:00
TXN005375,NORMAL_1155,NORMAL_3209,1441.02,2026-01-16 21:00:00
TXN005376,NORMAL_1736,NORMAL_3776,6862.37,2026-01-20 01:00:00
TXN005377,NORMAL_1081,NORMAL_3068,4670.43,2026-01-08 14:00:00
TXN005378,NORMAL_1329,NORMAL_3988,2617.37,2026-01-01 20:00:00
TXN005379,NORMAL_1041,NORMAL_2438,18707.48,2026-01-09 19:00:00
TXN005380,NORMAL_1856,NORMAL_2443,2650.13,2026-01-13 16:00:00
TXN005381,NORMAL_596,NORMAL_2552,1760.94,2026-01-31 07:00:00
TXN005382,NORMAL_1315,NORMAL_2103,6816.66,2026-01-19 19:00:00
TXN005383,NORMAL_1881,NORMAL_3431,8443.97,2026-01-02 09:00:00
TXN005384,NORMAL_154,NORMAL_3362,4398.46,2026-01-01 19:00:00
TXN005385,NORMAL_1630,NORMAL_3319,19712.57,2026-01-27 07:00:00
TXN005386,NORMAL_928,NORMAL_3318,17306.71,2026-01-24 15:00:00
TXN005387,NORMAL_1819,NORMAL_2606,19255.24,2026-01-07 14:00:00
TXN005388,NORMAL_445,NORMAL_2685,4236.02,2026-01-09 15:00:00
TXN005389,NORMAL_1436,NORMAL_3438,7851.37,2026-01-30 14:00:00
TXN005390,NORMAL_421,NORMAL_2246,6821.93,2026-01-18 20:00:00
TXN005391,NORMAL_1143,NORMAL_3583,8717.84,2026-01-06 08:00:00
TXN005392,NORMAL_915,NORMAL_3063,3107.86,2026-01-27 14:00:00
TXN005393,NORMAL_1312,NORMAL_2449,15254.22,2026-01-07 00:00:00
TXN005394,NORMAL_475,NORMAL_2933,14921.29,2026-01-11 13:00:00
TXN005395,NORMAL_1664,NORMAL_2455,17457.46,2026-01-20 13:00:00
TXN005396,NORMAL_750,NORMAL_3374,4358.03,2026-01-19 00:00:00
TXN005397,NORMAL_1910,NORMAL_3331,17268.6,2026-01-02 18:00:00
TXN005398,NORMAL_1913,NORMAL_3112,8912.26,2026-01-27 14:00:00
TXN005399,NORMAL_1780,NORMAL_2320,13716.66,2026-01-28 05:00:00
TXN005400,NORMAL_1838,NORMAL_2361,7405.19,2026-01-10 01:00:00
TXN005401,NORMAL_1736,NORMAL_3332,8775.68,2026-01-31 04:00:00
TXN005402,NORMAL_673,NORMAL_3252,18925.92,2026-01-15 14:00:00
TXN005403,NORMAL_1657,NORMAL_2552,17815.81,2026-01-10 23:00:00
TXN005404,NORMAL_604,NORMAL_2171,4257.69,2026-01-16 00:00:00
TXN005405,NORMAL_1075,NORMAL_2075,17259.41,2026-01-14 18:00:00
TXN005406,NORMAL_504,NORMAL_3109,3181.84,2026-01-06 05:00:00
TXN005407,NORMAL_680,NORMAL_2875,2487.69,2026-01-07 00:00:00
TXN005408,NORMAL_475,NORMAL_2324,10643.98,2026-01-14 21:00:00
TXN005409,NORMAL_303,NORMAL_3273,18584.37,2026-01-04 03:00:00
TXN005410,NORMAL_27,NORMAL_2865,18911.46,2026-01-03 07:00:00
TXN005411,NORMAL_1523,NORMAL_3466,19762.42,2026-01-08 04:00:00
TXN005412,NORMAL_366,NORMAL_3708,19299.79,2026-01-27 00:00:00
TXN005413,NORMAL_1065,NORMAL_2294,19727.24,2026-01-06 01:00:00
TXN005414,NORMAL_1845,NORMAL_2712,18888.06,2026-01-30 12:00:00
TXN005415,NORMAL_1807,NORMAL_3347,7196.9,2026-01-26 03:00:00
TXN005416,NORMAL_828,NORMAL_2126,5119.53,2026-01-08 23:00:00
TXN005417,NORMAL_536,NORMAL_3850,17266.82,2026-01-28 13:00:00
TXN005418,NORMAL_515,NORMAL_3185,16649.43,2026-01-03 12:00:00
TXN005419,NORMAL_941,NORMAL_2789,10317.68,2026-01-30 23:00:00
TXN005420,NORMAL_1778,NORMAL_3293,11775.16,2026-01-09 13:00:00
TXN005421,NORMAL_971,NORMAL_2138,8857.19,2026-01-14 07:00:00
TXN005422,NORMAL_527,NORMAL_3576,10034.23,2026-01-07 07:00:00
TXN005423,NORMAL_1280,NORMAL_3632,13673.32,2026-01-13 09:00:00
TXN005424,NORMAL_1386,NORMAL_3433,18470.89,2026-01-04 21:00:00
TXN005425,NORMAL_970,NORMAL_3978,6102.37,2026-01-25 15:00:00
TXN005426,NORMAL_371,NORMAL_2773,7772.0,2026-01-03 19:00:00
TXN005427,NORMAL_722,NORMAL_3382,11880.95,2026-01-14 15:00:00
TXN005428,NORMAL_1984,NORMAL_3601,5585.97,2026-01-03 17:00:00
TXN005429,NORMAL_239,NORMAL_3569,3243.3,2026-01-29 02:00:00
TXN005430,NORMAL_1067,NORMAL_3418,12656.55,2026-01-09 04:00:00
TXN005431,NORMAL_431,NORMAL_2103,11295.38,2026-01-16 11:00:00
TXN005432,NORMAL_158,NORMAL_2549,12243.07,2026-01-11 06:00:00
TXN005433,NORMAL_1032,NORMAL_3125,13274.76,2026-01-11 07:00:00
TXN005434,NORMAL_897,NORMAL_3343,19795.9,2026-01-03 00:00:00
TXN005435,NORMAL_661,NORMAL_2912,15887.95,2026-01-14 08:00:00
TXN005436,NORMAL_958,NORMAL_2507,1719.71,2026-01-04 07:00:00
TXN005437,NORMAL_1779,NORMAL_2132,16294.48,2026-01-16 22:00:00
TXN005438,NORMAL_225,NORMAL_3207,1001.53,2026-01-07 15:00:00
TXN005439,NORMAL_1872,NORMAL_2843,17700.09,2026-01-04 19:00:00
TXN005440,NORMAL_302,NORMAL_2432,2309.07,2026-01-08 16:00:00
TXN005441,NORMAL_1420,NORMAL_3795,14965.89,2026-01-29 06:00:00
TXN005442,NORMAL_857,NORMAL_3998,16827.52,2026-01-19 12:00:00
TXN005443,NORMAL_1519,NORMAL_3277,17223.51,2026-01-20 22:00:00
TXN005444,NORMAL_169,NORMAL_2196,3519.8,2026-01-04 06:00:00
TXN005445,NORMAL_1087,NORMAL_3315,12180.25,2026-01-02 04:00:00
TXN005446,NORMAL_698,NORMAL_3085,3905.83,2026-01-06 17:00:00
TXN005447,NORMAL_1354,NORMAL_2249,9682.99,2026-01-25 04:00:00
TXN005448,NORMAL_1262,NORMAL_3624,14858.29,2026-01-18 05:00:00
TXN005449,NORMAL_1239,NORMAL_2043,10511.81,2026-01-14 16:00:00
TXN005450,NORMAL_1593,NORMAL_3890,16267.71,2026-01-23 09:00:00
TXN005451,NORMAL_402,NORMAL_3145,15377.42,2026-01-02 08:00:00
TXN005452,NORMAL_1493,NORMAL_2516,11486.11,2026-01-13 18:00:00
TXN005453,NORMAL_1398,NORMAL_3883,14232.64,2026-01-05 11:00:00
TXN005454,NORMAL_1810,NORMAL_2275,5994.74,2026-01-08 23:00:00
TXN005455,NORMAL_1819,NORMAL_2706,4435.07,2026-01-22 19:00:00
TXN005456,NORMAL_902,NORMAL_3226,9757.06,2026-01-20 23:00:00
TXN005457,NORMAL_701,NORMAL_3792,14421.46,2026-01-24 13:00:00
TXN005458,NORMAL_573,NORMAL_2900,7997.29,2026-01-10 22:00:00
TXN005459,NORMAL_1108,NORMAL_2291,9640.12,2026-01-17 14:00:00
TXN005460,NORMAL_1537,NORMAL_2622,15861.18,2026-01-14 21:00:00
TXN005461,NORMAL_1978,NORMAL_3707,8153.06,2026-01-22 17:00:00
TXN005462,NORMAL_1233,NORMAL_2998,5776.93,2026-01-11 07:00:00
TXN005463,NORMAL_346,NORMAL_2598,11743.78,2026-01-19 01:00:00
TXN005464,NORMAL_965,NORMAL_2558,13628.0,2026-01-12 16:00:00
TXN005465,NORMAL_1207,NORMAL_3980,19991.1,2026-01-17 10:00:00
TXN005466,NORMAL_144,NORMAL_3756,12649.15,2026-01-05 10:00:00
TXN005467,NORMAL_1459,NORMAL_3522,7326.02,2026-01-22 15:00:00
TXN005468,NORMAL_403,NORMAL_2910,18368.82,2026-01-02 12:00:00
TXN005469,NORMAL_883,NORMAL_3064,17656.29,2026-01-07 04:00:00
TXN005470,NORMAL_88,NORMAL_3745,9850.56,2026-01-26 16:00:00
TXN005471,NORMAL_1601,NORMAL_3178,7231.99,2026-01-13 23:00:00
TXN005472,NORMAL_617,NORMAL_3778,2641.18,2026-01-04 11:00:00
TXN005473,NORMAL_191,NORMAL_2924,15841.28,2026-01-14 22:00:00
TXN005474,NORMAL_253,NORMAL_3413,15284.57,2026-01-20 22:00:00
TXN005475,NORMAL_1613,NORMAL_2043,17020.67,2026-01-10 20:00:00
TXN005476,NORMAL_95,NORMAL_3929,14875.57,2026-01-17 04:00:00
TXN005477,NORMAL_1465,NORMAL_3392,10714.28,2026-01-02 11:00:00
TXN005478,NORMAL_1192,NORMAL_2089,16985.1,2026-01-09 07:00:00
TXN005479,NORMAL_1282,NORMAL_2162,17328.5,2026-01-15 13:00:00
TXN005480,NORMAL_235,NORMAL_3335,5791.45,2026-01-01 18:00:00
TXN005481,NORMAL_1968,NORMAL_3084,14065.7,2026-01-06 21:00:00
TXN005482,NORMAL_249,NORMAL_3788,7348.92,2026-01-06 17:00:00
TXN005483,NORMAL_1875,NORMAL_3480,3880.27,2026-01-25 23:00:00
TXN005484,NORMAL_419,NORMAL_2778,12408.2,2026-01-23 12:00:00
TXN005485,NORMAL_1325,NORMAL_3378,3228.7,2026-01-03 21:00:00
TXN005486,NORMAL_73,NORMAL_3771,3718.25,2026-01-10 16:00:00
TXN005487,NORMAL_1255,NORMAL_2222,15136.9,2026-01-21 21:00:00
TXN005488,NORMAL_295,NORMAL_3947,12297.85,2026-01-10 00:00:00
TXN005489,NORMAL_1657,NORMAL_2047,17486.08,2026-01-13 21:00:00
TXN005490,NORMAL_978,NORMAL_3288,11637.19,2026-01-20 06:00:00
TXN005491,NORMAL_1298,NORMAL_3616,6375.98,2026-01-02 17:00:00
TXN005492,NORMAL_55,NORMAL_3590,9751.97,2026-01-25 01:00:00
TXN005493,NORMAL_562,NORMAL_3302,5257.8,2026-01-22 07:00:00
TXN005494,NORMAL_1770,NORMAL_3617,2244.19,2026-01-26 03:00:00
TXN005495,NORMAL_1767,NORMAL_3799,3907.32,2026-01-13 16:00:00
TXN005496,NORMAL_1150,NORMAL_3716,7795.93,2026-01-05 09:00:00
TXN005497,NORMAL_1167,NORMAL_3825,8685.74,2026-01-17 07:00:00
TXN005498,NORMAL_522,NORMAL_3173,11232.21,2026-01-16 00:00:00
TXN005499,NORMAL_1745,NORMAL_2102,12310.54,2026-01-29 04:00:00
TXN005500,NORMAL_1257,NORMAL_3228,10599.82,2026-01-03 23:00:00
TXN005501,NORMAL_1705,NORMAL_3001,4079.12,2026-01-16 23:00:00
TXN005502,NORMAL_136,NORMAL_2589,16996.98,2026-01-08 21:00:00
TXN005503,NORMAL_159,NORMAL_2356,2987.93,2026-01-26 02:00:00
TXN005504,NORMAL_1626,NORMAL_2624,19465.01,2026-01-12 05:00:00
TXN005505,NORMAL_1906,NORMAL_2215,17960.03,2026-01-03 18:00:00
TXN005506,NORMAL_773,NORMAL_2846,5662.15,2026-01-02 00:00:00
TXN005507,NORMAL_914,NORMAL_3076,12056.0,2026-01-25 11:00:00
TXN005508,NORMAL_1451,NORMAL_3025,2556.32,2026-01-29 10:00:00
TXN005509,NORMAL_1143,NORMAL_3970,19870.14,2026-01-21 11:00:00
TXN005510,NORMAL_1195,NORMAL_3289,13525.39,2026-01-05 09:00:00
TXN005511,NORMAL_1395,NORMAL_3024,10599.57,2026-01-20 11:00:00
TXN005512,NORMAL_1953,NORMAL_2036,18675.35,2026-01-29 14:00:00
TXN005513,NORMAL_626,NORMAL_3456,15370.05,2026-01-27 07:00:00
TXN005514,NORMAL_1134,NORMAL_3842,12685.91,2026-01-22 14:00:00
TXN005515,NORMAL_1434,NORMAL_2320,12780.27,2026-01-13 12:00:00
TXN005516,NORMAL_1596,NORMAL_3015,3586.13,2026-01-08 22:00:00
TXN005517,NORMAL_1596,NORMAL_2932,12669.55,2026-01-04 20:00:00
TXN005518,NORMAL_668,NORMAL_3317,16957.23,2026-01-05 07:00:00
TXN005519,NORMAL_1755,NORMAL_3866,16201.95,2026-01-03 10:00:00
TXN005520,NORMAL_1434,NORMAL_3010,4618.08,2026-01-19 23:00:00
TXN005521,NORMAL_195,NORMAL_2394,3637.93,2026-01-03 14:00:00
TXN005522,NORMAL_1951,NORMAL_2491,7219.4,2026-01-05 06:00:00
TXN005523,NORMAL_1427,NORMAL_3768,15095.97,2026-01-25 03:00:00
TXN005524,NORMAL_1939,NORMAL_3238,18649.8,2026-01-21 08:00:00
TXN005525,NORMAL_229,NORMAL_2033,10907.82,2026-01-13 06:00:00
TXN005526,NORMAL_708,NORMAL_2791,7052.21,2026-01-23 04:00:00
TXN005527,NORMAL_736,NORMAL_3961,5235.73,2026-01-12 16:00:00
TXN005528,NORMAL_1747,NORMAL_3198,14135.56,2026-01-08 08:00:00
TXN005529,NORMAL_911,NORMAL_2457,12825.21,2026-01-05 07:00:00
TXN005530,NORMAL_996,NORMAL_2616,6565.15,2026-01-28 10:00:00
TXN005531,NORMAL_701,NORMAL_2175,16331.36,2026-01-20 09:00:00
TXN005532,NORMAL_463,NORMAL_3925,6669.96,2026-01-07 10:00:00
TXN005533,NORMAL_525,NORMAL_2560,8923.44,2026-01-17 06:00:00
TXN005534,NORMAL_178,NORMAL_2984,13071.03,2026-01-15 05:00:00
TXN005535,NORMAL_65,NORMAL_2684,18159.64,2026-01-06 17:00:00
TXN005536,NORMAL_1665,NORMAL_2306,2466.47,2026-01-07 19:00:00
TXN005537,NORMAL_1799,NORMAL_3311,2082.26,2026-01-10 18:00:00
TXN005538,NORMAL_1326,NORMAL_2720,7529.24,2026-01-17 20:00:00
TXN005539,NORMAL_468,NORMAL_3296,17062.13,2026-01-08 22:00:00
TXN005540,NORMAL_1235,NORMAL_2658,6081.44,2026-01-13 15:00:00
TXN005541,NORMAL_75,NORMAL_3093,5380.12,2026-01-12 15:00:00
TXN005542,NORMAL_615,NORMAL_3865,7122.57,2026-01-17 19:00:00
TXN005543,NORMAL_226,NORMAL_3418,14053.91,2026-01-18 04:00:00
TXN005544,NORMAL_419,NORMAL_2396,6462.94,2026-01-22 03:00:00
TXN005545,NORMAL_1666,NORMAL_2144,10542.36,2026-01-16 17:00:00
TXN005546,NORMAL_1008,NORMAL_3027,11558.74,2026-01-11 12:00:00
TXN005547,NORMAL_1790,NORMAL_2348,1329.87,2026-01-10 01:00:00
TXN005548,NORMAL_1012,NORMAL_3589,13386.86,2026-01-06 02:00:00
TXN005549,NORMAL_1136,NORMAL_2394,5497.66,2026-01-24 02:00:00
TXN005550,NORMAL_51,NORMAL_2100,13365.81,2026-01-18 17:00:00
TXN005551,NORMAL_916,NORMAL_3048,12215.29,2026-01-08 07:00:00
TXN005552,NORMAL_1761,NORMAL_3620,4313.92,2026-01-27 05:00:00
TXN005553,NORMAL_516,NORMAL_2950,2529.96,2026-01-21 06:00:00
TXN005554,NORMAL_824,NORMAL_2103,6817.74,2026-01-20 13:00:00
TXN005555,NORMAL_908,NORMAL_3816,13786.36,2026-01-19 21:00:00
TXN005556,NORMAL_1950,NORMAL_3329,9907.35,2026-01-02 09:00:00
TXN005557,NORMAL_1132,NORMAL_3552,10573.47,2026-01-26 04:00:00
TXN005558,NORMAL_1529,NORMAL_2641,9607.72,2026-01-07 19:00:00
TXN005559,NORMAL_115,NORMAL_2270,5086.43,2026-01-28 02:00:00
TXN005560,NORMAL_906,NORMAL_2937,10132.71,2026-01-17 04:00:00
TXN005561,NORMAL_1397,NORMAL_2432,12935.03,2026-01-20 13:00:00
TXN005562,NORMAL_1926,NORMAL_2546,18636.94,2026-01-24 11:00:00
TXN005563,NORMAL_851,NORMAL_3915,15022.67,2026-01-01 16:00:00
TXN005564,NORMAL_1353,NORMAL_2489,2705.18,2026-01-12 07:00:00
TXN005565,NORMAL_232,NORMAL_3167,12150.09,2026-01-18 12:00:00
TXN005566,NORMAL_195,NORMAL_2160,19397.23,2026-01-07 05:00:00
TXN005567,NORMAL_881,NORMAL_3337,7559.45,2026-01-06 13:00:00
TXN005568,NORMAL_761,NORMAL_2090,8114.6,2026-01-28 23:00:00
TXN005569,NORMAL_394,NORMAL_2850,7860.28,2026-01-06 05:00:00
TXN005570,NORMAL_698,NORMAL_2861,1544.25,2026-01-21 23:00:00
TXN005571,NORMAL_605,NORMAL_2943,8109.92,2026-01-19 18:00:00
TXN005572,NORMAL_278,NORMAL_3586,4312.39,2026-01-30 00:00:00
TXN005573,NORMAL_1307,NORMAL_2741,10233.79,2026-01-20 16:00:00
TXN005574,NORMAL_1073,NORMAL_2437,14809.26,2026-01-25 22:00:00
TXN005575,NORMAL_957,NORMAL_2378,14756.55,2026-01-25 16:00:00
TXN005576,NORMAL_329,NORMAL_2461,14109.66,2026-01-26 12:00:00
TXN005577,NORMAL_1376,NORMAL_3867,7171.73,2026-01-11 05:00:00
TXN005578,NORMAL_141,NORMAL_3177,6269.1,2026-01-28 04:00:00
TXN005579,NORMAL_1174,NORMAL_3544,15518.36,2026-01-25 13:00:00
TXN005580,NORMAL_974,NORMAL_3797,9539.12,2026-01-27 01:00:00
TXN005581,NORMAL_402,NORMAL_2942,2970.14,2026-01-19 15:00:00
TXN005582,NORMAL_1632,NORMAL_2569,4371.49,2026-01-02 13:00:00
TXN005583,NORMAL_682,NORMAL_2338,1936.07,2026-01-05 05:00:00
TXN005584,NORMAL_736,NORMAL_2057,14854.89,2026-01-25 14:00:00
TXN005585,NORMAL_306,NORMAL_3722,2470.5,2026-01-07 16:00:00
TXN005586,NORMAL_690,NORMAL_2701,11955.38,2026-01-17 19:00:00
TXN005587,NORMAL_72,NORMAL_2997,7706.2,2026-01-30 10:00:00
TXN005588,NORMAL_878,NORMAL_3126,2651.22,2026-01-08 06:00:00
TXN005589,NORMAL_781,NORMAL_3150,13690.96,2026-01-14 11:00:00
TXN005590,NORMAL_481,NORMAL_3235,8025.81,2026-01-19 19:00:00
TXN005591,NORMAL_1928,NORMAL_2298,8947.1,2026-01-10 13:00:00
TXN005592,NORMAL_1516,NORMAL_2753,9793.45,2026-01-03 01:00:00
TXN005593,NORMAL_1230,NORMAL_2676,13829.82,2026-01-03 02:00:00
TXN005594,NORMAL_1604,NORMAL_2724,11465.37,2026-01-11 16:00:00
TXN005595,NORMAL_1512,NORMAL_2596,3768.92,2026-01-01 22:00:00
TXN005596,NORMAL_1062,NORMAL_2949,12867.71,2026-01-20 20:00:00
TXN005597,NORMAL_38,NORMAL_2371,9868.58,2026-01-20 21:00:00
TXN005598,NORMAL_999,NORMAL_2915,9218.11,2026-01-05 16:00:00
TXN005599,NORMAL_622,NORMAL_3752,14113.29,2026-01-26 10:00:00
TXN005600,NORMAL_1993,NORMAL_2660,5836.09,2026-01-03 12:00:00
TXN005601,NORMAL_684,NORMAL_3948,5814.37,2026-01-19 00:00:00
TXN005602,NORMAL_922,NORMAL_3778,4132.39,2026-01-20 19:00:00
TXN005603,NORMAL_319,NORMAL_2852,6526.65,2026-01-02 16:00:00
TXN005604,NORMAL_1251,NORMAL_3382,17727.15,2026-01-11 16:00:00
TXN005605,NORMAL_1424,NORMAL_2572,9413.61,2026-01-15 19:00:00
TXN005606,NORMAL_208,NORMAL_3521,2660.09,2026-01-01 23:00:00
TXN005607,NORMAL_1396,NORMAL_2207,16274.28,2026-01-14 09:00:00
TXN005608,NORMAL_780,NORMAL_2781,3702.41,2026-01-30 01:00:00
TXN005609,NORMAL_1900,NORMAL_3935,9691.52,2026-01-12 21:00:00
TXN005610,NORMAL_1156,NORMAL_3022,17884.93,2026-01-31 09:00:00
TXN005611,NORMAL_106,NORMAL_3333,17371.9,2026-01-03 13:00:00
TXN005612,NORMAL_962,NORMAL_2155,17546.02,2026-01-30 22:00:00
TXN005613,NORMAL_915,NORMAL_2853,11635.0,2026-01-21 02:00:00
TXN005614,NORMAL_903,NORMAL_2244,18464.47,2026-01-30 08:00:00
TXN005615,NORMAL_1478,NORMAL_3325,12495.31,2026-01-01 09:00:00
TXN005616,NORMAL_198,NORMAL_2519,15561.98,2026-01-29 22:00:00
TXN005617,NORMAL_1466,NORMAL_2483,16905.51,2026-01-26 20:00:00
TXN005618,NORMAL_264,NORMAL_2689,7777.57,2026-01-10 22:00:00
TXN005619,NORMAL_1045,NORMAL_3074,6268.53,2026-01-25 04:00:00
TXN005620,NORMAL_617,NORMAL_3072,6010.04,2026-01-28 20:00:00
TXN005621,NORMAL_506,NORMAL_3683,2740.38,2026-01-27 13:00:00
TXN005622,NORMAL_142,NORMAL_3696,16631.92,2026-01-29 10:00:00
TXN005623,NORMAL_389,NORMAL_3298,11973.55,2026-01-27 05:00:00
TXN005624,NORMAL_776,NORMAL_2982,6354.39,2026-01-09 20:00:00
TXN005625,NORMAL_1093,NORMAL_2044,12608.73,2026-01-02 11:00:00
TXN005626,NORMAL_739,NORMAL_2074,3578.8,2026-01-29 11:00:00
TXN005627,NORMAL_648,NORMAL_3139,2722.71,2026-01-20 08:00:00
TXN005628,NORMAL_222,NORMAL_2010,17552.18,2026-01-11 23:00:00
TXN005629,NORMAL_755,NORMAL_3008,5760.28,2026-01-31 09:00:00
TXN005630,NORMAL_699,NORMAL_2955,15952.32,2026-01-16 23:00:00
TXN005631,NORMAL_493,NORMAL_3297,15715.23,2026-01-10 01:00:00
TXN005632,NORMAL_1901,NORMAL_2472,17537.43,2026-01-04 20:00:00
TXN005633,NORMAL_1137,NORMAL_3040,15669.64,2026-01-23 23:00:00
TXN005634,NORMAL_1517,NORMAL_2418,1059.94,2026-01-24 05:00:00
TXN005635,NORMAL_1833,NORMAL_3782,1993.25,2026-01-16 00:00:00
TXN005636,NORMAL_1193,NORMAL_2818,8454.05,2026-01-29 06:00:00
TXN005637,NORMAL_361,NORMAL_2662,14894.79,2026-01-08 02:00:00
TXN005638,NORMAL_1287,NORMAL_2174,1361.11,2026-01-06 03:00:00
TXN005639,NORMAL_1584,NORMAL_2887,6029.33,2026-01-07 08:00:00
TXN005640,NORMAL_522,NORMAL_2071,10242.63,2026-01-07 03:00:00
TXN005641,NORMAL_1108,NORMAL_3253,7497.98,2026-01-07 15:00:00
TXN005642,NORMAL_1523,NORMAL_3292,1358.0,2026-01-03 05:00:00
TXN005643,NORMAL_1927,NORMAL_3954,5052.59,2026-01-25 13:00:00
TXN005644,NORMAL_601,NORMAL_3434,19816.27,2026-01-15 10:00:00
TXN005645,NORMAL_1394,NORMAL_2036,12590.83,2026-01-09 12:00:00
TXN005646,NORMAL_24,NORMAL_2005,10350.56,2026-01-07 14:00:00
TXN005647,NORMAL_1648,NORMAL_2522,12257.13,2026-01-21 14:00:00
TXN005648,NORMAL_1822,NORMAL_3920,15867.85,2026-01-12 10:00:00
TXN005649,NORMAL_1758,NORMAL_2375,1606.9,2026-01-30 11:00:00
TXN005650,NORMAL_1747,NORMAL_3797,7900.65,2026-01-29 16:00:00
TXN005651,NORMAL_1798,NORMAL_2991,8303.79,2026-01-25 01:00:00
TXN005652,NORMAL_743,NORMAL_2661,15404.63,2026-01-15 08:00:00
TXN005653,NORMAL_1286,NORMAL_2286,11082.32,2026-01-28 05:00:00
TXN005654,NORMAL_1843,NORMAL_2914,4814.89,2026-01-16 23:00:00
TXN005655,NORMAL_355,NORMAL_2916,11439.07,2026-01-25 18:00:00
TXN005656,NORMAL_115,NORMAL_3449,19262.95,2026-01-22 08:00:00
TXN005657,NORMAL_464,NORMAL_3744,6064.28,2026-01-20 00:00:00
TXN005658,NORMAL_62,NORMAL_2997,15041.06,2026-01-27 13:00:00
